ExternalRiskEstimate,TradeOpenTime,NumSatisfactoryTrades,TradeFrequency,Delinquency,Installment,Inquiry,RevolvingBalance,Utilization,TradeWBalance
0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.11920292202211755,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951
0.11920292202211755,0.5,0.5,0.5,0.5,0.5,0.5,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.11920292202211755,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951
0.11920292202211755,0.5,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.5,0.5,0.2689414213699951
0.11920292202211755,0.7310585786300049,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.7310585786300049
0.5,0.7310585786300049,0.5,0.2689414213699951,0.11920292202211755,0.5,0.7310585786300049,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.11920292202211755,0.2689414213699951,0.5,0.5,0.7310585786300049,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.5,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.5,0.5,0.7310585786300049
0.11920292202211755,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.5,0.5,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.5,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.11920292202211755,0.2689414213699951,0.7310585786300049,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.2689414213699951,0.5,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.2689414213699951
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049
0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.11920292202211755,0.5,0.5,0.5,0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.5,0.7310585786300049,0.5
0.11920292202211755,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951
0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.11920292202211755,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.5,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.7310585786300049,0.5,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.7310585786300049,0.5,0.5,0.11920292202211755,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.11920292202211755,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.5,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951
0.5,0.11920292202211755,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.11920292202211755,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.11920292202211755,0.5,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.5,0.5
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.11920292202211755,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.11920292202211755,0.2689414213699951,0.5
0.5,0.11920292202211755,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.11920292202211755,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.5,0.5
0.5,0.7310585786300049,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.11920292202211755,0.5,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.11920292202211755,0.5,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951
0.11920292202211755,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.11920292202211755,0.2689414213699951,0.2689414213699951
0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5
0.5,0.11920292202211755,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.7310585786300049
0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.7310585786300049,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.5,0.7310585786300049,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951
0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.2689414213699951,0.2689414213699951
0.11920292202211755,0.7310585786300049,0.5,0.2689414213699951,0.11920292202211755,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.2689414213699951
0.5,0.2689414213699951,0.5,0.2689414213699951,0.11920292202211755,0.5,0.5,0.7310585786300049,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.5,0.5,0.5,0.7310585786300049,0.5,0.7310585786300049,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.7310585786300049,0.7310585786300049
0.5,0.7310585786300049,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.7310585786300049
0.11920292202211755,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.5
0.5,0.5,0.5,0.2689414213699951,0.5,0.5,0.2689414213699951,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951
0.5,0.11920292202211755,0.5,0.5,0.5,0.5,0.5,0.5,0.2689414213699951,0.5
0.11920292202211755,0.2689414213699951,0.5,0.2689414213699951,0.11920292202211755,0.5,0.2689414213699951,0.5,0.5,0.5
